Id,Price
6675,215510.76356028585
6607,148329.66177303166
4135,118477.8593258308
11567,349114.56044383126
4637,438473.57440220466
4176,188681.17808708886
4475,180102.29129358713
6661,124279.91136169634
14316,204472.08030920854
9778,145853.26112440877
6663,191386.83797767424
11838,121817.18168603539
14681,200806.0839650216
4836,251005.7582006255
4834,201370.94523210992
6456,187466.63891099853
9924,245428.82071842084
3260,178394.1306555452
7319,150715.45349687015
10582,150623.06685645404
14163,152293.23556652607
7340,265936.8430608454
14853,221289.80559241938
11188,250703.5906911686
7555,178008.21362965924
5399,247008.41036520118
8275,154260.82688878532
8822,223211.70324874006
5912,235898.49722832738
6580,189098.1438978524
13289,153425.58390872504
5140,127067.25165707596
8465,236972.33151030648
802,256741.95022189536
3862,199927.00680106867
8133,160405.1914435779
8363,241516.35808305218
4695,138133.59757460243
4412,231756.80870781423
13504,195187.33263537526
5618,145239.23719362682
12032,202119.4147746279
14584,133507.58467084658
4255,212133.21768579318
11717,244937.92677628648
1871,167882.57635280804
9942,280670.965945963
5196,201485.1841714754
9696,158779.2929150939
13967,188952.12908794297
11604,227371.94160192792
1142,158138.34581108813
5860,165028.56973822272
1721,201492.91105741978
3304,141562.3349096771
12995,191712.9176293152
15254,204375.2210916177
8146,239446.75233247722
8558,149423.6980047599
16426,201915.0355236247
14157,197528.08844651713
10153,242466.1719556896
6077,164375.55457586475
6698,220411.6037043882
10141,146129.46670889322
2844,160573.72128162003
7848,192642.11618866437
10151,189764.5847832938
15576,152931.5388613857
14395,182256.5665553185
537,155074.40541272747
14758,148050.592132665
3572,151402.99459757746
3258,193996.6989879491
12608,274631.46263920097
16659,239547.92974674935
3068,232500.86985934371
11513,144715.7190808712
3731,240121.5727027395
15608,196659.12561281834
1370,145718.4413285643
8226,281892.0983469982
2143,142253.38728868775
13015,202272.0377499927
11732,156507.7134461987
15988,148106.47988281562
10670,204855.09977158217
3715,205233.74510175147
3146,219605.78830065732
3946,222757.71138812372
15453,150849.05744135898
8809,204029.35173840696
7295,197329.5331128056
4353,181792.81814059019
1343,147176.40997972118
11529,142503.13458901353
2600,270806.9049473169
15834,173150.0478182911
15587,148154.98073440208
16764,151924.99669124227
9251,225659.18738743573
8099,147553.07113176773
5149,197143.53936742278
2821,265183.59426712303
7602,204862.5426207193
16688,148803.78775124182
2848,188254.45157128383
5881,186704.01933729768
16071,205622.32251057116
10373,144606.8386688635
15299,111793.33994069247
8593,143139.62080064067
14633,148224.36171907332
9453,151841.39849419787
13904,148764.82752569718
516,145907.24551396645
12751,151528.92516451672
10339,234071.61690413748
244,198622.40839377703
15101,261750.1663033875
6112,206193.96414953936
11082,147674.9430462136
1551,197975.894989751
12350,139257.16418164712
